ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1697834700,10/21/2023 2:15,25.0,77.1,Clear,10.1,16.2,100,E,1012,29.9,0.0,0.0,58,21,26.2,79.1,10.0,6,1,15,24.1,467.3,88.7,5.0,8.4,95.2,102.9,4.0,10.0,6:21 AM,6:03 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1697921100,10/22/2023 2:15,25.3,77.6,Clear,13.0,20.9,86,E,1013,29.92,0.0,0.0,57,9,26.4,79.5,10.0,6,1,17.8,28.7,340.5,93.0,2.1,4.7,30.7,34.3,2.0,3.0,6:21 AM,6:02 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698007500,10/23/2023 2:15,23.3,74.0,Clear,9.6,15.5,84,E,1013,29.92,0.0,0.0,51,18,24.9,76.8,10.0,6,1,17.1,27.5,327.1,85.1,4.2,4.4,52.5,65.0,3.0,6.0,6:21 AM,6:02 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698093900,10/24/2023 2:15,23.4,74.1,Clear,7.8,12.6,97,E,1013,29.9,0.0,0.0,52,25,24.9,76.9,10.0,6,1,12.9,20.7,343.8,97.3,3.7,2.8,57.4,74.0,3.0,7.0,6:22 AM,6:01 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698180300,10/25/2023 2:15,22.7,72.8,Clear,8.7,14.0,87,E,1013,29.91,0.0,0.0,50,9,24.6,76.3,10.0,6,1,15.4,24.8,317.1,88.7,4.1,3.4,43.8,57.9,3.0,5.0,6:22 AM,6:01 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698265800,10/26/2023 2:00,22.1,71.7,Clear,9.2,14.8,74,ENE,1014,29.94,0.0,0.0,52,5,24.5,76.1,10.0,6,1,16.2,26.1,363.8,95.8,3.7,3.8,67.8,77.5,4.0,9.0,6:22 AM,6:00 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698353100,10/27/2023 2:15,21.6,70.9,Clear,8.3,13.3,76,ENE,1013,29.92,0.0,0.0,48,2,21.6,70.9,10.0,6,1,15.7,25.2,403.9,73.7,5.2,5.3,46.6,54.8,3.0,5.0,6:23 AM,5:59 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698438600,10/28/2023 2:00,21.5,70.6,Clear,9.2,14.8,86,E,1013,29.9,0.0,0.0,48,3,21.5,70.6,10.0,6,1,17.5,28.2,387.2,69.4,8.1,8.5,32.1,39.3,2.0,3.0,6:23 AM,5:59 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698526800,10/29/2023 2:30,22.6,72.7,Clear,9.4,15.1,70,ENE,1012,29.89,0.0,0.0,47,7,24.5,76.1,10.0,6,1,16.2,26.1,420.6,74.4,7.5,4.3,49.6,57.0,3.0,6.0,6:23 AM,5:58 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1698610500,10/30/2023 1:45,24.9,76.9,Patchy rain possible,10.3,16.6,63,ENE,1011,29.87,0.01,0.0,54,70,25.9,78.7,10.0,6,1,15.5,24.9,390.5,91.6,6.3,6.2,56.8,64.8,3.0,7.0,6:24 AM,5:58 PM,1970-01-01 00:00:00.000000016
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1697576400,10/18/2023 2:30,19.4,66.9,Clear,7.4,11.9,315,NW,1013,29.92,0.0,0.0,62,3,19.4,66.9,10.0,6,1,15.5,24.9,1108.2,42.6,16.1,4.2,101.7,116.8,4.0,10.0,6:19 AM,5:46 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1697662800,10/19/2023 2:30,18.5,65.3,Clear,6.9,11.2,315,NW,1013,29.91,0.0,0.0,54,0,18.5,65.3,10.0,6,1,14.6,23.4,834.5,52.2,12.0,3.4,86.8,99.0,4.0,10.0,6:19 AM,5:45 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1697749200,10/20/2023 2:30,18.7,65.7,Clear,3.6,5.8,346,NNW,1014,29.93,0.0,0.0,55,0,18.7,65.7,10.0,6,1,7.5,12.1,1148.2,26.8,19.4,3.2,111.0,129.4,4.0,10.0,6:20 AM,5:44 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1697834700,10/21/2023 2:15,19.2,66.5,Clear,2.2,3.6,72,ENE,1014,29.94,0.0,0.0,53,0,19.2,66.5,10.0,6,1,1.9,3,1375.2,17.5,22.3,2.2,128.4,150.7,4.0,10.0,6:21 AM,5:43 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1697922000,10/22/2023 2:30,18.6,65.5,Clear,2.9,4.7,80,E,1015,29.97,0.0,0.0,58,1,18.6,65.5,10.0,6,1,6.1,9.8,1815.8,0.1,23.7,2.7,212.0,249.2,5.0,10.0,6:21 AM,5:42 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698007500,10/23/2023 2:15,19.6,67.3,Clear,4.5,7.2,351,N,1014,29.95,0.0,0.0,57,2,19.6,67.3,10.0,6,1,9.4,15.1,1428.6,8.6,19.5,3.3,233.4,260.8,5.0,10.0,6:22 AM,5:41 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698093900,10/24/2023 2:15,19.0,66.1,Clear,3.4,5.4,37,NE,1013,29.91,0.0,0.0,48,0,19.0,66.1,10.0,6,1,7,11.3,1815.8,22.7,23.0,3.6,222.4,251.0,5.0,10.0,6:23 AM,5:40 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698181200,10/25/2023 2:30,19.6,67.3,Clear,3.4,5.4,325,NW,1013,29.91,0.0,0.0,50,4,19.6,67.3,10.0,6,1,7,11.3,1361.9,41.1,17.7,3.6,146.9,167.3,4.0,10.0,6:23 AM,5:39 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698265800,10/26/2023 2:00,19.9,67.8,Clear,4.7,7.6,311,NW,1013,29.9,0.0,0.0,46,5,19.9,67.7,10.0,6,1,9.9,15.9,974.7,64.4,12.2,6.1,94.1,109.2,4.0,10.0,6:24 AM,5:38 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698354000,10/27/2023 2:30,19.6,67.3,Clear,4.3,6.8,337,NNW,1012,29.88,0.0,0.0,48,0,19.6,67.3,10.0,6,1,8.9,14.4,1041.4,70.1,12.9,7.0,114.5,131.2,4.0,10.0,6:25 AM,5:37 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698438600,10/28/2023 2:00,19.3,66.7,Partly cloudy,2.5,4.0,75,ENE,1012,29.9,0.0,0.0,47,32,19.3,66.7,10.0,6,1,5.2,8.3,1869.2,2.6,29.1,2.1,206.7,238.7,5.0,10.0,6:25 AM,5:36 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698527700,10/29/2023 2:45,19.2,66.5,Clear,2.9,4.7,92,E,1013,29.91,0.0,0.0,48,5,19.2,66.5,10.0,6,1,6.1,9.8,1976,0.1,44.6,7.0,246.7,284.2,5.0,10.0,6:26 AM,5:35 PM,1970-01-01 00:00:00.000000029
India,Bijnor,Uttar Pradesh,29.15,78.27,Asia/Kolkata,1698611400,10/30/2023 2:00,19.2,66.5,Clear,4.7,7.6,87,E,1013,29.91,0.0,0.0,55,0,19.2,66.5,10.0,6,1,9.9,15.9,2002.7,2.1,39.8,8.9,300.4,332.1,6.0,10.0,6:27 AM,5:34 PM,1970-01-01 00:00:00.000000029
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1697576400,10/18/2023 2:30,24.3,75.8,Clear,4.3,6.8,55,NE,1014,29.94,0.0,0.0,57,6,25.6,78.1,10.0,6,1,6.9,11.2,367.2,81.5,4.0,1.7,61.0,122.6,3.0,8.0,6:38 AM,6:06 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1697662800,10/19/2023 2:30,25.4,77.7,Clear,2.2,3.6,349,N,1014,29.94,0.0,0.0,47,2,26.0,78.8,10.0,6,1,3.2,5.1,527.4,42.2,5.7,0.3,72.1,130.0,4.0,10.0,6:38 AM,6:05 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1697749200,10/20/2023 2:30,26.3,79.4,Clear,4.9,7.9,121,ESE,1013,29.92,0.0,0.0,39,1,26.3,79.3,10.0,6,1,9.1,14.7,494,50.8,9.0,0.3,45.6,97.2,3.0,5.0,6:39 AM,6:04 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1697834700,10/21/2023 2:15,26.7,80.1,Clear,5.8,9.4,154,SSE,1013,29.92,0.0,0.0,35,4,26.3,79.3,10.0,6,1,11.3,18.3,534.1,88.0,6.1,1.7,60.0,111.0,3.0,8.0,6:40 AM,6:03 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1697922000,10/22/2023 2:30,27.2,81.0,Clear,8.1,13.0,141,SE,1013,29.92,0.0,0.0,36,7,26.8,80.2,10.0,6,1,15.1,24.2,454,62.2,5.1,0.7,68.1,124.7,4.0,9.0,6:40 AM,6:02 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698007500,10/23/2023 2:15,26.5,79.7,Clear,8.3,13.3,114,ESE,1014,29.93,0.0,0.0,37,4,26.3,79.3,10.0,6,1,15.5,24.9,380.5,87.3,2.9,1.3,42.5,88.3,3.0,5.0,6:41 AM,6:01 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698093900,10/24/2023 2:15,25.5,77.9,Clear,7.4,11.9,101,ESE,1012,29.89,0.0,0.0,34,3,25.3,77.6,10.0,6,1,14,22.5,714.3,128.8,3.7,4.5,149.1,198.6,4.0,10.0,6:42 AM,6:00 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698181200,10/25/2023 2:30,26.2,79.2,Clear,6.5,10.4,104,ESE,1013,29.91,0.0,0.0,36,7,26.0,78.7,10.0,6,1,12.5,20.1,507.4,108.7,2.5,4.2,66.3,108.1,4.0,9.0,6:42 AM,5:59 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698265800,10/26/2023 2:00,26.5,79.6,Clear,6.5,10.4,150,SSE,1013,29.92,0.0,0.0,35,0,26.1,79.0,10.0,6,1,12.9,20.8,520.7,50.1,8.1,0.4,51.9,92.9,3.0,6.0,6:43 AM,5:59 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698353100,10/27/2023 2:15,27.1,80.8,Partly cloudy,6.7,10.8,167,SSE,1012,29.87,0.0,0.0,23,33,25.6,78.0,10.0,6,1,14.1,22.7,1014.7,25.8,29.5,8.2,86.6,151.7,4.0,10.0,6:43 AM,5:58 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698438600,10/28/2023 2:00,27.0,80.6,Overcast,6.0,9.7,170,S,1011,29.86,0.0,0.0,21,100,25.4,77.6,10.0,6,1,12.7,20.4,427.3,47.9,8.6,3.0,47.3,95.7,3.0,5.0,6:44 AM,5:57 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698527700,10/29/2023 2:45,28.2,82.7,Clear,7.4,11.9,262,W,1012,29.87,0.0,0.0,26,12,26.7,80.1,10.0,6,1,14.4,23.1,293.7,65.8,3.6,2.0,46.0,97.3,3.0,5.0,6:45 AM,5:56 PM,1970-01-01 00:00:00.000000028
India,Bikaner,Rajasthan,28.02,73.3,Asia/Kolkata,1698611400,10/30/2023 2:00,27.6,81.7,Clear,4.9,7.9,268,W,1011,29.86,0.0,0.0,25,0,26.2,79.2,10.0,6,1,10.3,16.6,500.7,19.0,17.0,2.1,69.9,163.3,4.0,9.0,6:45 AM,5:55 PM,1970-01-01 00:00:00.000000028
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1697575500,10/18/2023 2:15,21.1,70.0,Clear,3.4,5.4,9,N,1013,29.91,0.0,0.0,77,9,21.1,70.0,10.0,6,1,7,11.3,547.4,7.7,8.1,0.8,77.1,90.2,4.0,10.0,5:58 AM,5:36 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1697661900,10/19/2023 2:15,20.9,69.6,Clear,4.3,6.8,16,NNE,1013,29.91,0.0,0.0,76,7,20.9,69.6,10.0,6,1,8.9,14.4,480.7,19.3,5.7,1.3,122.1,134.9,4.0,10.0,5:59 AM,5:35 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1697748300,10/20/2023 2:15,20.7,69.3,Clear,3.1,5.0,18,NNE,1013,29.93,0.0,0.0,73,11,20.7,69.3,10.0,6,1,6.6,10.6,560.8,16.6,6.6,1.4,100.6,110.7,4.0,10.0,5:59 AM,5:34 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1697834700,10/21/2023 2:15,19.0,66.2,Clear,3.1,5.0,333,NNW,1014,29.95,0.0,0.0,61,3,19.0,66.2,10.0,6,1,6.6,10.6,467.3,35.1,6.3,7.2,84.9,92.7,4.0,10.0,5:59 AM,5:33 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1697921100,10/22/2023 2:15,18.6,65.5,Clear,4.0,6.5,335,NNW,1015,29.96,0.0,0.0,66,5,18.6,65.5,10.0,6,1,8.5,13.6,440.6,18.2,5.4,0.5,47.9,61.4,3.0,5.0,6:00 AM,5:32 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698006600,10/23/2023 2:00,17.5,63.6,Clear,5.1,8.3,350,N,1013,29.93,0.0,0.0,59,0,17.5,63.6,10.0,6,1,10.8,17.4,413.9,30.0,5.2,2.4,47.1,55.3,3.0,5.0,6:00 AM,5:32 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698093900,10/24/2023 2:15,17.4,63.4,Clear,4.9,7.9,337,NNW,1012,29.89,0.0,0.0,66,0,17.4,63.4,10.0,6,1,10.3,16.6,480.7,54.4,10.8,42.4,123.9,137.8,4.0,10.0,6:01 AM,5:31 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698180300,10/25/2023 2:15,18.0,64.3,Clear,4.9,7.9,340,NNW,1013,29.91,0.0,0.0,62,5,18.0,64.3,10.0,6,1,10.3,16.6,420.6,62.2,3.3,1.3,66.5,73.7,4.0,9.0,6:01 AM,5:30 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698265800,10/26/2023 2:00,18.3,64.9,Clear,5.1,8.3,344,NNW,1014,29.94,0.0,0.0,59,6,18.3,64.9,10.0,6,1,10.8,17.4,487.3,38.6,6.4,1.2,73.4,83.5,4.0,10.0,6:02 AM,5:30 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698353100,10/27/2023 2:15,17.8,64.1,Clear,3.6,5.8,341,NNW,1013,29.92,0.0,0.0,62,5,17.8,64.1,10.0,6,1,7.5,12.1,594.1,6.4,11.0,1.1,86.9,98.9,4.0,10.0,6:02 AM,5:29 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698438600,10/28/2023 2:00,17.8,64.0,Clear,3.4,5.4,336,NNW,1014,29.93,0.0,0.0,62,5,17.8,64.0,10.0,6,1,7,11.3,694.3,12.9,13.9,2.4,72.0,86.2,4.0,10.0,6:02 AM,5:28 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698526800,10/29/2023 2:30,17.8,64.0,Clear,3.8,6.1,344,NNW,1013,29.93,0.0,0.0,62,4,17.8,64.0,10.0,6,1,8,12.9,527.4,21.3,7.8,0.9,59.4,66.6,3.0,8.0,6:03 AM,5:27 PM,1970-01-01 00:00:00.000000022
India,Bilaspur,Chhattisgarh,22.08,82.15,Asia/Kolkata,1698610500,10/30/2023 1:45,18.4,65.1,Clear,4.0,6.5,338,NNW,1013,29.92,0.0,0.0,64,15,18.4,65.1,10.0,6,1,8.5,13.6,560.8,8.4,9.1,1.4,71.1,83.0,4.0,10.0,6:03 AM,5:27 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1697576400,10/18/2023 2:30,27.0,80.6,Mist,2.2,3.6,10,N,1011,29.85,0.0,0.0,84,25,29.2,84.5,2.6,1,1,4.1,6.6,4432.7,0.0,56.9,49.6,600.2,807.4,6.0,10.0,5:34 AM,5:11 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1697661900,10/19/2023 2:15,26.0,78.8,Mist,5.6,9.0,10,N,1012,29.88,0.0,0.0,84,25,27.6,81.7,2.8,1,1,11.2,18,2990.7,0.0,22.6,16.7,365.8,517.4,6.0,10.0,5:35 AM,5:10 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1697749200,10/20/2023 2:30,25.0,77.0,Mist,5.6,9.0,20,NNE,1013,29.91,0.0,0.0,83,25,26.6,79.9,3.2,1,1,11.1,17.9,3952,0.0,98.7,79.2,429.8,595.9,6.0,10.0,5:35 AM,5:09 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1697834700,10/21/2023 2:15,24.0,75.2,Mist,4.3,6.8,350,N,1013,29.91,0.0,0.0,83,0,25.5,78.0,3.2,1,1,13.6,22,2056.1,10.1,37.4,14.8,287.0,362.5,6.0,10.0,5:35 AM,5:08 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1697921100,10/22/2023 2:15,25.0,77.0,Mist,4.3,6.8,350,N,1013,29.91,0.0,0.0,83,25,26.5,79.7,2.8,1,1,13.8,22.2,1842.5,13.6,28.5,10.4,264.0,324.8,6.0,10.0,5:36 AM,5:08 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698007500,10/23/2023 2:15,26.0,78.8,Mist,2.2,3.6,10,N,1012,29.88,0.0,0.0,84,50,27.8,82.0,3.2,1,1,7.7,12.5,1762.4,22.5,31.2,12.2,227.8,290.0,5.0,10.0,5:36 AM,5:07 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698093900,10/24/2023 2:15,25.0,77.0,Mist,6.9,11.2,20,NNE,1009,29.8,0.0,0.0,83,75,28.0,82.3,3.0,1,1,11.7,18.9,9719.9,0.0,55.5,59.6,932.0,1082.4,6.0,10.0,5:37 AM,5:06 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698180300,10/25/2023 2:15,24.0,75.2,Mist,4.3,6.8,340,NNW,1010,29.83,0.0,0.0,94,50,26.0,78.9,2.8,1,1,11,17.7,894.6,2.5,25.4,16.5,59.5,73.4,3.0,8.0,5:37 AM,5:05 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698265800,10/26/2023 2:00,26.0,78.8,Mist,3.8,6.1,290,WNW,1012,29.88,0.0,0.0,89,25,27.9,82.1,3.2,1,1,5,8.1,948,18.4,24.0,15.5,81.1,113.0,4.0,10.0,5:38 AM,5:05 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698353100,10/27/2023 2:15,26.0,78.8,Mist,2.2,3.6,10,N,1011,29.85,0.0,0.0,84,25,27.6,81.6,3.2,1,1,6.6,10.7,3524.8,0.2,51.4,21.9,404.5,533.4,6.0,10.0,5:38 AM,5:04 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698438600,10/28/2023 2:00,25.0,77.0,Mist,3.8,6.1,350,N,1012,29.88,0.0,0.0,83,25,26.1,79.0,3.2,1,1,5.7,9.2,3578.2,0.0,44.6,28.1,368.0,544.0,6.0,10.0,5:39 AM,5:03 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698526800,10/29/2023 2:30,24.0,75.2,Mist,2.2,3.6,10,N,1012,29.88,0.0,0.0,83,25,25.5,77.8,2.4,1,1,11.3,18.2,2216.3,0.0,35.3,20.5,212.9,305.0,5.0,10.0,5:39 AM,5:02 PM,1970-01-01 00:00:00.000000022
India,Bishnupur,West Bengal,22.38,88.27,Asia/Kolkata,1698610500,10/30/2023 1:45,24.0,75.2,Mist,5.6,9.0,360,N,1012,29.88,0.0,0.0,83,25,25.5,77.9,3.2,1,1,8.2,13.2,2830.5,0.0,45.2,16.2,313.2,456.5,6.0,10.0,5:40 AM,5:02 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1697576400,10/18/2023 2:30,24.4,75.9,Clear,4.0,6.5,356,N,1011,29.86,0.0,0.0,76,8,26.2,79.1,10.0,6,1,8.1,13.1,2403.3,2.2,35.0,8.5,335.2,406.8,6.0,10.0,5:35 AM,5:12 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1697662800,10/19/2023 2:30,24.3,75.7,Clear,4.7,7.6,8,N,1011,29.86,0.0,0.0,74,4,26.1,78.9,10.0,6,1,9.7,15.7,2376.6,7.8,34.3,9.9,330.9,386.0,6.0,10.0,5:35 AM,5:11 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1697749200,10/20/2023 2:30,23.3,73.9,Clear,6.3,10.1,16,NNE,1012,29.89,0.0,0.0,72,0,25.2,77.3,10.0,6,1,13.2,21.2,1895.9,33.6,24.7,15.5,286.1,346.0,6.0,10.0,5:36 AM,5:10 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1697835600,10/21/2023 2:30,22.0,71.6,Clear,7.4,11.9,3,N,1012,29.89,0.0,0.0,69,0,22.0,71.6,10.0,6,1,15.5,24.9,2590.2,4.0,30.5,5.7,342.0,408.8,6.0,10.0,5:36 AM,5:09 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1697922000,10/22/2023 2:30,21.9,71.4,Clear,7.4,11.9,359,N,1013,29.91,0.0,0.0,72,10,21.9,71.4,10.0,6,1,15.5,24.9,1361.9,35.8,17.5,6.7,209.1,236.5,5.0,10.0,5:36 AM,5:09 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698007500,10/23/2023 2:15,24.3,75.7,Patchy rain possible,3.8,6.1,38,NE,1012,29.87,0.12,0.0,81,53,26.3,79.3,10.0,6,1,6.7,10.7,1401.9,50.1,19.0,12.3,219.8,246.8,5.0,10.0,5:37 AM,5:08 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698093900,10/24/2023 2:15,22.5,72.5,Partly cloudy,9.8,15.8,28,NNE,1009,29.79,0.0,0.0,95,60,24.9,76.8,10.0,6,1,15.4,24.8,1628.9,1.7,21.6,3.7,156.8,202.7,5.0,10.0,5:37 AM,5:07 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698181200,10/25/2023 2:30,23.3,74.0,Clear,7.4,11.9,320,NW,1010,29.83,0.0,0.0,88,13,25.5,77.9,10.0,6,1,13.8,22.3,867.8,6.1,27.8,21.9,63.5,77.8,3.0,8.0,5:38 AM,5:06 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698265800,10/26/2023 2:00,24.2,75.6,Clear,3.1,5.0,299,WNW,1011,29.87,0.0,0.0,77,14,26.1,78.9,10.0,6,1,6.5,10.4,1054.8,15.6,23.3,12.9,110.3,130.5,4.0,10.0,5:38 AM,5:06 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698354000,10/27/2023 2:30,23.7,74.6,Partly cloudy,4.9,7.9,333,NNW,1011,29.86,0.0,0.0,74,25,25.5,77.8,10.0,6,1,10.1,16.2,2162.9,10.2,30.9,5.8,282.5,331.5,6.0,10.0,5:39 AM,5:05 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698438600,10/28/2023 2:00,23.0,73.4,Clear,3.1,5.0,313,NW,1012,29.87,0.0,0.0,67,18,25.0,77.0,10.0,6,1,6.6,10.6,2296.5,0.1,42.8,13.1,268.5,339.6,6.0,10.0,5:39 AM,5:04 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698527700,10/29/2023 2:45,21.9,71.3,Clear,6.9,11.2,354,N,1012,29.87,0.0,0.0,67,17,21.9,71.3,10.0,6,1,14.5,23.3,1789.1,3.2,26.7,5.3,192.0,227.3,5.0,10.0,5:40 AM,5:04 PM,1970-01-01 00:00:00.000000022
India,Biswanath,West Bengal,22.04,88.05,Asia/Kolkata,1698611400,10/30/2023 2:00,21.7,71.1,Clear,5.1,8.3,4,N,1012,29.87,0.0,0.0,67,0,21.7,71.1,10.0,6,1,10.8,17.4,2323.2,6.1,28.8,4.8,318.1,394.5,6.0,10.0,5:40 AM,5:03 PM,1970-01-01 00:00:00.000000022
